video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.9,0.6,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.6,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33296958123039144,0.8915155579805394,0.9431993817619784,0.9166295045664563,0.0010912563088255353,1.0,0.9431993817619784,0.9441722537390408,0.9989087436911744,0.9707695366872141,1.0,0.0010912563088255353,0.9817104585265327,0.0,0.0,0.0,0.0010484927916120576,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.9,0.8,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.33312872277542854,0.8915393352563554,0.9436501803194229,0.9168549049960822,0.0006138316737143637,1.0,0.9436501803194229,0.9441974354017656,0.9993861683262857,0.9710082502236507,1.0,0.0006138316737143637,0.9821612570839773,0.0,0.0,0.0,0.0005897771952817825,1.0,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P007_S02,Multisimo,0.5,0.1,0.0,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.9285178464113168,0.9895761642373184,0.9846758096709807,0.9863337617419042,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9957504346146416,0.6815286624203821,0.8699186991869918,0.7642857142857142,0.003245067497403946,0.13008130081300814,0.9883458888674265,0.56,0.9292035398230089,0.6988352745424293,0.010780790591310029,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.0,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8255368166010186,0.9891220433328285,0.9822290902066834,0.984413294580591,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9952997231343764,0.7840909090909091,0.5609756097560976,0.6540284360189573,0.0012331256490134995,0.43902439024390244,0.9839031614190973,0.47297297297297297,0.9292035398230089,0.6268656716417911,0.015289121202221496,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.0,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.6385449466823194,0.9818283630988532,0.9777863627583543,0.978228157594631,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9917584186465778,0.0,0.0,0.0,0.0003245067497403946,1.0,0.9785590110102376,0.3984819734345351,0.9292035398230089,0.5577689243027888,0.02071218556027442,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.0,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.925211126052572,0.9905719764460579,0.9871225291352779,0.988286307146189,0.010934000790409695,0.0830945558739255,0.9874444659068959,0.9980724493187105,0.9890659992095903,0.9935488139742614,0.0830945558739255,0.010934000790409695,0.9971669564097612,0.7969924812030075,0.8617886178861789,0.828125,0.0017523364485981308,0.13821138211382114,0.9896336359538986,0.5920679886685553,0.9247787610619469,0.7219343696027634,0.009408689970597843,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.0,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8030842599413343,0.9895142640178902,0.9837099993561265,0.9852319674530278,0.011460940587537874,0.10028653295128939,0.9865430429463653,0.9976733364355514,0.9885390594124621,0.993085194375517,0.10028653295128939,0.011460940587537874,0.9954928851973472,0.8840579710144928,0.4959349593495935,0.6354166666666666,0.0005192107995846313,0.5040650406504065,0.9853840705685404,0.4988066825775656,0.9247787610619469,0.648062015503876,0.013721006207121855,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.0,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.6378165184745638,0.9821497521456082,0.9799111454510334,0.9796594565739651,0.011329205638255829,0.06876790830945559,0.9873800785525723,0.9984036184648131,0.9886707943617442,0.9935133703997882,0.06876790830945559,0.011329205638255829,0.9917584186465778,0.0,0.0,0.0,0.0003245067497403946,1.0,0.9806837937029167,0.4247967479674797,0.9247787610619469,0.5821727019498607,0.018490689317216594,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.9285178464113168,0.9895761642373184,0.9846758096709807,0.9863337617419042,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9957504346146416,0.6815286624203821,0.8699186991869918,0.7642857142857142,0.003245067497403946,0.13008130081300814,0.9883458888674265,0.56,0.9292035398230089,0.6988352745424293,0.010780790591310029,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8255368166010186,0.9891220433328285,0.9822290902066834,0.984413294580591,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9952997231343764,0.7840909090909091,0.5609756097560976,0.6540284360189573,0.0012331256490134995,0.43902439024390244,0.9839031614190973,0.47297297297297297,0.9292035398230089,0.6268656716417911,0.015289121202221496,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.6385449466823194,0.9818283630988532,0.9777863627583543,0.978228157594631,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9917584186465778,0.0,0.0,0.0,0.0003245067497403946,1.0,0.9785590110102376,0.3984819734345351,0.9292035398230089,0.5577689243027888,0.02071218556027442,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.925211126052572,0.9905719764460579,0.9871225291352779,0.988286307146189,0.010934000790409695,0.0830945558739255,0.9874444659068959,0.9980724493187105,0.9890659992095903,0.9935488139742614,0.0830945558739255,0.010934000790409695,0.9971669564097612,0.7969924812030075,0.8617886178861789,0.828125,0.0017523364485981308,0.13821138211382114,0.9896336359538986,0.5920679886685553,0.9247787610619469,0.7219343696027634,0.009408689970597843,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8030842599413343,0.9895142640178902,0.9837099993561265,0.9852319674530278,0.011460940587537874,0.10028653295128939,0.9865430429463653,0.9976733364355514,0.9885390594124621,0.993085194375517,0.10028653295128939,0.011460940587537874,0.9954928851973472,0.8840579710144928,0.4959349593495935,0.6354166666666666,0.0005192107995846313,0.5040650406504065,0.9853840705685404,0.4988066825775656,0.9247787610619469,0.648062015503876,0.013721006207121855,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.2,0.2,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.6378165184745638,0.9821497521456082,0.9799111454510334,0.9796594565739651,0.011329205638255829,0.06876790830945559,0.9873800785525723,0.9984036184648131,0.9886707943617442,0.9935133703997882,0.06876790830945559,0.011329205638255829,0.9917584186465778,0.0,0.0,0.0,0.0003245067497403946,1.0,0.9806837937029167,0.4247967479674797,0.9247787610619469,0.5821727019498607,0.018490689317216594,0.0752212389380531
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.9285178464113168,0.9895761642373184,0.9846758096709807,0.9863337617419042,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9957504346146416,0.6815286624203821,0.8699186991869918,0.7642857142857142,0.003245067497403946,0.13008130081300814,0.9883458888674265,0.56,0.9292035398230089,0.6988352745424293,0.010780790591310029,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.1,97.75288133410598,0.7919644581804134,1.455154207713605,0.1,0.8255368166010186,0.9891220433328285,0.9822290902066834,0.984413294580591,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9952997231343764,0.7840909090909091,0.5609756097560976,0.6540284360189573,0.0012331256490134995,0.43902439024390244,0.9839031614190973,0.47297297297297297,0.9292035398230089,0.6268656716417911,0.015289121202221496,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.0,0.25,97.75288133410598,0.7919644581804134,1.455154207713605,0.25,0.6385449466823194,0.9818283630988532,0.9777863627583543,0.978228157594631,0.013568699776050587,0.0659025787965616,0.9852552958598931,0.9984665644376292,0.9864313002239494,0.9924124449156754,0.0659025787965616,0.013568699776050587,0.9917584186465778,0.0,0.0,0.0,0.0003245067497403946,1.0,0.9785590110102376,0.3984819734345351,0.9292035398230089,0.5577689243027888,0.02071218556027442,0.07079646017699115
P007_S02,Multisimo,0.5,0.1,0.3,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.925211126052572,0.9905719764460579,0.9871225291352779,0.988286307146189,0.010934000790409695,0.0830945558739255,0.9874444659068959,0.9980724493187105,0.9890659992095903,0.9935488139742614,0.0830945558739255,0.010934000790409695,0.9971669564097612,0.7969924812030075,0.8617886178861789,0.828125,0.0017523364485981308,0.13821138211382114,0.9896336359538986,0.5920679886685553,0.9247787610619469,0.7219343696027634,0.009408689970597843,0.0752212389380531
