video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.7,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5347664959154836,0.7423403779483301,0.7751877116356677,0.7580187076142898,0.24440702429636757,0.16073945121445743,0.8051234234676351,0.7641406154968982,0.7555929757036324,0.7598427577865134,0.16073945121445743,0.24440702429636757,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7871129214310252,0.7826587693320171,0.8487065120428189,0.8143456304031499,0.28820770153812586,0.1512934879571811
V10,SAGA,0.7,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5343930049740374,0.7402427241723689,0.7729302645139128,0.756155368872398,0.23286023574693288,0.1735886595374285,0.8022280021592972,0.7528328611898017,0.7671397642530671,0.7599189801024664,0.1735886595374285,0.23286023574693288,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7854934484958531,0.7872322553548929,0.8360392506690455,0.8109020116807268,0.27631722482818805,0.1639607493309545
V10,SAGA,0.7,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5355587210320806,0.7412734766092671,0.7738626883250724,0.7571978751829491,0.2258840509983161,0.17723617673878803,0.8029150512833096,0.7506414742243993,0.7741159490016839,0.7621980104216012,0.17723617673878803,0.2258840509983161,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7866712469941601,0.7907311700415148,0.8325602140945584,0.8111067657411029,0.2694447474637286,0.16743978590544156
V10,SAGA,0.7,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5360431991694413,0.7412823057076036,0.7735682387004956,0.7570780031856696,0.21818619196535963,0.18395092431401808,0.8020807773470089,0.7454983369652483,0.7818138080346404,0.7632243292432337,0.18395092431401808,0.21818619196535963,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7869166216813074,0.7945616743866872,0.8263157894736842,0.8101276893475599,0.261263226791753,0.1736842105263158
V10,SAGA,0.7,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5347664959154836,0.7423403779483301,0.7751877116356677,0.7580187076142898,0.24440702429636757,0.16073945121445743,0.8051234234676351,0.7641406154968982,0.7555929757036324,0.7598427577865134,0.16073945121445743,0.24440702429636757,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7871129214310252,0.7826587693320171,0.8487065120428189,0.8143456304031499,0.28820770153812586,0.1512934879571811
V10,SAGA,0.7,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5343930049740374,0.7402427241723689,0.7729302645139128,0.756155368872398,0.23286023574693288,0.1735886595374285,0.8022280021592972,0.7528328611898017,0.7671397642530671,0.7599189801024664,0.1735886595374285,0.23286023574693288,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7854934484958531,0.7872322553548929,0.8360392506690455,0.8109020116807268,0.27631722482818805,0.1639607493309545
V10,SAGA,0.7,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5355587210320806,0.7412734766092671,0.7738626883250724,0.7571978751829491,0.2258840509983161,0.17723617673878803,0.8029150512833096,0.7506414742243993,0.7741159490016839,0.7621980104216012,0.17723617673878803,0.2258840509983161,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7866712469941601,0.7907311700415148,0.8325602140945584,0.8111067657411029,0.2694447474637286,0.16743978590544156
V10,SAGA,0.7,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5360431991694413,0.7412823057076036,0.7735682387004956,0.7570780031856696,0.21818619196535963,0.18395092431401808,0.8020807773470089,0.7454983369652483,0.7818138080346404,0.7632243292432337,0.18395092431401808,0.21818619196535963,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7869166216813074,0.7945616743866872,0.8263157894736842,0.8101276893475599,0.261263226791753,0.1736842105263158
V10,SAGA,0.8,0.0,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5327758150917263,0.7355253380737348,0.7612013544682731,0.745755649225531,0.1691123406302622,0.2426427920086214,0.7873582961181724,0.7023894255210981,0.8308876593697377,0.7612540635847705,0.2426427920086214,0.1691123406302622,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7769053344456985,0.8160690571049137,0.7674397859054416,0.7910077234277307,0.2115195811061416,0.23256021409455843
V10,SAGA,0.8,0.0,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5314711647525379,0.7342946054038476,0.7577661088482113,0.7424363294596896,0.16009141207601635,0.2554920003315925,0.7834323011238161,0.6937903626428217,0.8399085879239836,0.7598890037542848,0.2554920003315925,0.16009141207601635,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7739608381999313,0.8202094647013188,0.7545049063336307,0.7859864324876871,0.20224719101123595,0.24549509366636932
V10,SAGA,0.8,0.0,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.530688374549025,0.7337154422077763,0.7557049614761742,0.7404296949349793,0.15467885494346884,0.26336732156180054,0.7809785542523433,0.6886820186183243,0.8453211450565311,0.7590042658890869,0.26336732156180054,0.15467885494346884,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7722922903273298,0.8229453401494298,0.7467439785905442,0.7829950425591619,0.19646558306970655,0.25325602140945586
V10,SAGA,0.8,0.0,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5297348546218662,0.7328369530868626,0.7534475143544191,0.7381893713477065,0.14986769304787106,0.27049655972809417,0.7787211071305884,0.6841544864969509,0.8501323069521289,0.7581657280772325,0.27049655972809417,0.14986769304787106,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7700348432055749,0.8247063507863827,0.7390722569134701,0.7795445991719985,0.19210210537798625,0.2609277430865299
V10,SAGA,0.8,0.1,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5327758150917263,0.7355253380737348,0.7612013544682731,0.745755649225531,0.1691123406302622,0.2426427920086214,0.7873582961181724,0.7023894255210981,0.8308876593697377,0.7612540635847705,0.2426427920086214,0.1691123406302622,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7769053344456985,0.8160690571049137,0.7674397859054416,0.7910077234277307,0.2115195811061416,0.23256021409455843
V10,SAGA,0.8,0.1,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5314711647525379,0.7342946054038476,0.7577661088482113,0.7424363294596896,0.16009141207601635,0.2554920003315925,0.7834323011238161,0.6937903626428217,0.8399085879239836,0.7598890037542848,0.2554920003315925,0.16009141207601635,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7739608381999313,0.8202094647013188,0.7545049063336307,0.7859864324876871,0.20224719101123595,0.24549509366636932
V10,SAGA,0.8,0.1,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.530688374549025,0.7337154422077763,0.7557049614761742,0.7404296949349793,0.15467885494346884,0.26336732156180054,0.7809785542523433,0.6886820186183243,0.8453211450565311,0.7590042658890869,0.26336732156180054,0.15467885494346884,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7722922903273298,0.8229453401494298,0.7467439785905442,0.7829950425591619,0.19646558306970655,0.25325602140945586
V10,SAGA,0.8,0.1,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5297348546218662,0.7328369530868626,0.7534475143544191,0.7381893713477065,0.14986769304787106,0.27049655972809417,0.7787211071305884,0.6841544864969509,0.8501323069521289,0.7581657280772325,0.27049655972809417,0.14986769304787106,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7700348432055749,0.8247063507863827,0.7390722569134701,0.7795445991719985,0.19210210537798625,0.2609277430865299
V10,SAGA,0.8,0.2,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5327758150917263,0.7355253380737348,0.7612013544682731,0.745755649225531,0.1691123406302622,0.2426427920086214,0.7873582961181724,0.7023894255210981,0.8308876593697377,0.7612540635847705,0.2426427920086214,0.1691123406302622,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7769053344456985,0.8160690571049137,0.7674397859054416,0.7910077234277307,0.2115195811061416,0.23256021409455843
V10,SAGA,0.8,0.2,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5314711647525379,0.7342946054038476,0.7577661088482113,0.7424363294596896,0.16009141207601635,0.2554920003315925,0.7834323011238161,0.6937903626428217,0.8399085879239836,0.7598890037542848,0.2554920003315925,0.16009141207601635,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7739608381999313,0.8202094647013188,0.7545049063336307,0.7859864324876871,0.20224719101123595,0.24549509366636932
V10,SAGA,0.8,0.2,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.530688374549025,0.7337154422077763,0.7557049614761742,0.7404296949349793,0.15467885494346884,0.26336732156180054,0.7809785542523433,0.6886820186183243,0.8453211450565311,0.7590042658890869,0.26336732156180054,0.15467885494346884,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7722922903273298,0.8229453401494298,0.7467439785905442,0.7829950425591619,0.19646558306970655,0.25325602140945586
V10,SAGA,0.8,0.2,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5297348546218662,0.7328369530868626,0.7534475143544191,0.7381893713477065,0.14986769304787106,0.27049655972809417,0.7787211071305884,0.6841544864969509,0.8501323069521289,0.7581657280772325,0.27049655972809417,0.14986769304787106,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7700348432055749,0.8247063507863827,0.7390722569134701,0.7795445991719985,0.19210210537798625,0.2609277430865299
V10,SAGA,0.8,0.3,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5327758150917263,0.7355253380737348,0.7612013544682731,0.745755649225531,0.1691123406302622,0.2426427920086214,0.7873582961181724,0.7023894255210981,0.8308876593697377,0.7612540635847705,0.2426427920086214,0.1691123406302622,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7769053344456985,0.8160690571049137,0.7674397859054416,0.7910077234277307,0.2115195811061416,0.23256021409455843
V10,SAGA,0.8,0.3,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5314711647525379,0.7342946054038476,0.7577661088482113,0.7424363294596896,0.16009141207601635,0.2554920003315925,0.7834323011238161,0.6937903626428217,0.8399085879239836,0.7598890037542848,0.2554920003315925,0.16009141207601635,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7739608381999313,0.8202094647013188,0.7545049063336307,0.7859864324876871,0.20224719101123595,0.24549509366636932
V10,SAGA,0.8,0.3,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.530688374549025,0.7337154422077763,0.7557049614761742,0.7404296949349793,0.15467885494346884,0.26336732156180054,0.7809785542523433,0.6886820186183243,0.8453211450565311,0.7590042658890869,0.26336732156180054,0.15467885494346884,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7722922903273298,0.8229453401494298,0.7467439785905442,0.7829950425591619,0.19646558306970655,0.25325602140945586
V10,SAGA,0.8,0.3,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5297348546218662,0.7328369530868626,0.7534475143544191,0.7381893713477065,0.14986769304787106,0.27049655972809417,0.7787211071305884,0.6841544864969509,0.8501323069521289,0.7581657280772325,0.27049655972809417,0.14986769304787106,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7700348432055749,0.8247063507863827,0.7390722569134701,0.7795445991719985,0.19210210537798625,0.2609277430865299
V10,SAGA,0.8,0.4,0.0,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5327758150917263,0.7355253380737348,0.7612013544682731,0.745755649225531,0.1691123406302622,0.2426427920086214,0.7873582961181724,0.7023894255210981,0.8308876593697377,0.7612540635847705,0.2426427920086214,0.1691123406302622,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7769053344456985,0.8160690571049137,0.7674397859054416,0.7910077234277307,0.2115195811061416,0.23256021409455843
V10,SAGA,0.8,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5314711647525379,0.7342946054038476,0.7577661088482113,0.7424363294596896,0.16009141207601635,0.2554920003315925,0.7834323011238161,0.6937903626428217,0.8399085879239836,0.7598890037542848,0.2554920003315925,0.16009141207601635,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7739608381999313,0.8202094647013188,0.7545049063336307,0.7859864324876871,0.20224719101123595,0.24549509366636932
V10,SAGA,0.8,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.530688374549025,0.7337154422077763,0.7557049614761742,0.7404296949349793,0.15467885494346884,0.26336732156180054,0.7809785542523433,0.6886820186183243,0.8453211450565311,0.7590042658890869,0.26336732156180054,0.15467885494346884,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7722922903273298,0.8229453401494298,0.7467439785905442,0.7829950425591619,0.19646558306970655,0.25325602140945586
V10,SAGA,0.8,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5297348546218662,0.7328369530868626,0.7534475143544191,0.7381893713477065,0.14986769304787106,0.27049655972809417,0.7787211071305884,0.6841544864969509,0.8501323069521289,0.7581657280772325,0.27049655972809417,0.14986769304787106,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7700348432055749,0.8247063507863827,0.7390722569134701,0.7795445991719985,0.19210210537798625,0.2609277430865299
