video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.7,0.4,0.4,94.4,1.7,3.9,0.43086134722612884,0.9185647025408697,0.330564142194745,0.47169646023222894,0.6716000545628155,0.24018475750577367,0.3524600721277692,0.9585904837746366,0.32839994543718454,0.4892049784099568,0.24018475750577367,0.6716000545628155,0.35374806800618236,0.020614508687542946,0.7835820895522388,0.040172166427546625,0.6538007863695937,0.21641791044776118,0.9549201442555384,0.33962264150943394,0.1806020066889632,0.23580786026200873,0.01406563965170797,0.8193979933110368
P006_S02,Multisimo,0.7,0.8,0.0,0.0,94.4,1.7,3.9,0.44056587708351513,0.9348469238089401,0.26036836682122616,0.387794140086491,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2773055126223596,0.02157582110412299,0.9216417910447762,0.042164561283714576,0.7340104849279161,0.07835820895522388,0.9544693456980937,0.3087719298245614,0.14715719063545152,0.19932049830124576,0.01319490957803081,0.8528428093645485
P006_S02,Multisimo,0.7,0.8,0.0,0.2,94.4,1.7,3.9,0.4346032185392715,0.9312318850138901,0.2932122617207625,0.4287417589009009,0.7109534851998364,0.14318706697459585,0.3207109737248841,0.9715726730857405,0.2890465148001637,0.44554247266610597,0.14318706697459585,0.7109534851998364,0.30853941267387947,0.021657680709129122,0.8843283582089553,0.04227990366604228,0.7015727391874181,0.11567164179104478,0.9571741370427614,0.34977578475336324,0.13043478260869565,0.1900121802679659,0.00971198928332217,0.8695652173913043
P006_S02,Multisimo,0.7,0.8,0.0,0.3,94.4,1.7,3.9,0.4359420452592966,0.9299920590980902,0.3060922205048944,0.4437907353599584,0.6969035602237076,0.16166281755196305,0.3329469345698094,0.9694589877835951,0.30309643977629247,0.4618102462849423,0.16166281755196305,0.6969035602237076,0.3210329726944874,0.022048562656991347,0.8843283582089553,0.04302441681038395,0.6888597640891219,0.11567164179104478,0.958204533745492,0.36923076923076925,0.12040133779264214,0.18158890290037832,0.008238446081714668,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.0,0.4,94.4,1.7,3.9,0.4351471858365902,0.931603966347334,0.32805255023183927,0.469357581143224,0.6731687355067522,0.197459584295612,0.35336166924265844,0.9655450332460206,0.32683126449324784,0.48835668789808917,0.197459584295612,0.6731687355067522,0.34112570839773315,0.02206658351722153,0.8582089552238806,0.043026845009821346,0.6679554390563565,0.1417910447761194,0.961617722823287,0.5070422535211268,0.12040133779264214,0.1945945945945946,0.004688546550569324,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.1,0.0,94.4,1.7,3.9,0.44056587708351513,0.9348469238089401,0.26036836682122616,0.387794140086491,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2773055126223596,0.02157582110412299,0.9216417910447762,0.042164561283714576,0.7340104849279161,0.07835820895522388,0.9544693456980937,0.3087719298245614,0.14715719063545152,0.19932049830124576,0.01319490957803081,0.8528428093645485
P006_S02,Multisimo,0.7,0.8,0.1,0.2,94.4,1.7,3.9,0.43442134248780057,0.9311221919345992,0.2926970633693972,0.428114915039334,0.7114991133542491,0.14318706697459585,0.3201957753735188,0.9715204409738172,0.2885008866457509,0.44488851493479176,0.14318706697459585,0.7114991133542491,0.30808861411643484,0.021643835616438355,0.8843283582089553,0.04225352112676056,0.7020314547837484,0.11567164179104478,0.9571097372488409,0.3482142857142857,0.13043478260869565,0.1897810218978102,0.009778968519758876,0.8695652173913043
P006_S02,Multisimo,0.7,0.8,0.1,0.3,94.4,1.7,3.9,0.4358056382206934,0.9298815386353788,0.30570582174137045,0.443328658149331,0.6973127813395171,0.16166281755196305,0.3325605358062854,0.9694189602446484,0.30268721866048287,0.46133056133056133,0.16166281755196305,0.6973127813395171,0.3207109737248841,0.022038311326018224,0.8843283582089553,0.04300489929232444,0.6891874180865006,0.11567164179104478,0.9581401339515714,0.3673469387755102,0.12040133779264214,0.181360201511335,0.008305425318151373,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.1,0.4,94.4,1.7,3.9,0.4350562478108547,0.9315775783375819,0.32779495105615664,0.46906632157186456,0.6734415495839585,0.197459584295612,0.3531040700669758,0.9655172413793104,0.3265584504160415,0.48804851944345345,0.197459584295612,0.6734415495839585,0.34086810922205046,0.022058118346600174,0.8582089552238806,0.043010752688172046,0.6682175622542595,0.1417910447761194,0.961617722823287,0.5070422535211268,0.12040133779264214,0.1945945945945946,0.004688546550569324,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.2,0.0,94.4,1.7,3.9,0.44056587708351513,0.9348469238089401,0.26036836682122616,0.387794140086491,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2773055126223596,0.02157582110412299,0.9216417910447762,0.042164561283714576,0.7340104849279161,0.07835820895522388,0.9544693456980937,0.3087719298245614,0.14715719063545152,0.19932049830124576,0.01319490957803081,0.8528428093645485
P006_S02,Multisimo,0.7,0.8,0.2,0.2,94.4,1.7,3.9,0.4390781837758359,0.9317686961688328,0.2920530654301906,0.4271147941089264,0.7124539626244715,0.13856812933025403,0.31955177743431223,0.9723247232472325,0.2875460373755286,0.44383619328350354,0.13856812933025403,0.7124539626244715,0.3075734157650695,0.02197701987962794,0.8992537313432836,0.04290546555100588,0.7028178243774574,0.10074626865671642,0.9569809376609995,0.34513274336283184,0.13043478260869565,0.18932038834951456,0.009912926992632284,0.8695652173913043
P006_S02,Multisimo,0.7,0.8,0.2,0.3,94.4,1.7,3.9,0.44064435556019965,0.9306512074689759,0.3055770221535291,0.4429778002281561,0.6977220024553267,0.15704387990762125,0.3324317362184441,0.9702276707530648,0.3022779975446733,0.4609464378575143,0.15704387990762125,0.6977220024553267,0.32058217413704276,0.02238944630248978,0.8992537313432836,0.04369108049311095,0.6895806028833552,0.10074626865671642,0.9581401339515714,0.3673469387755102,0.12040133779264214,0.181360201511335,0.008305425318151373,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.2,0.4,94.4,1.7,3.9,0.4398949651503609,0.9322812059544788,0.3276661514683153,0.46873573597397644,0.6738507706997681,0.1928406466512702,0.35297527047913446,0.9662558092543948,0.3261492293002319,0.4876854826372954,0.1928406466512702,0.6738507706997681,0.3407393096342092,0.02242023569991377,0.8731343283582089,0.04371788883699206,0.668610747051114,0.12686567164179105,0.961617722823287,0.5070422535211268,0.12040133779264214,0.1945945945945946,0.004688546550569324,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.3,0.0,94.4,1.7,3.9,0.44056587708351513,0.9348469238089401,0.26036836682122616,0.387794140086491,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2773055126223596,0.02157582110412299,0.9216417910447762,0.042164561283714576,0.7340104849279161,0.07835820895522388,0.9544693456980937,0.3087719298245614,0.14715719063545152,0.19932049830124576,0.01319490957803081,0.8528428093645485
P006_S02,Multisimo,0.7,0.8,0.3,0.2,94.4,1.7,3.9,0.4389417767372327,0.9327934487556423,0.2916666666666667,0.4267600990940581,0.712863183740281,0.13279445727482678,0.31948737764039153,0.9734104046242774,0.287136816259719,0.4434613156370148,0.13279445727482678,0.712863183740281,0.30686501803194227,0.021954996811514985,0.8992537313432836,0.042863494886616275,0.7035386631716907,0.10074626865671642,0.9569809376609995,0.34513274336283184,0.13043478260869565,0.18932038834951456,0.009912926992632284,0.8695652173913043
P006_S02,Multisimo,0.7,0.8,0.3,0.3,94.4,1.7,3.9,0.44053068302803033,0.9318261800064134,0.30525502318392583,0.44273485829801684,0.6980630200518346,0.15011547344110854,0.3324961360123648,0.9714724599517226,0.3019369799481653,0.4606899422446537,0.15011547344110854,0.6980630200518346,0.3198737764039155,0.02236658932714617,0.8992537313432836,0.04364755953998008,0.6903014416775884,0.10074626865671642,0.9581401339515714,0.3673469387755102,0.12040133779264214,0.181360201511335,0.008305425318151373,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.3,0.4,94.4,1.7,3.9,0.43978129261819165,0.9333571237292553,0.327344152498712,0.46851164822541924,0.6741917882962761,0.1859122401847575,0.3530396702730551,0.967395706763872,0.3258082117037239,0.48744897959183675,0.1859122401847575,0.6741917882962761,0.3400309119010819,0.022396630934150077,0.8731343283582089,0.043673012318029114,0.6693315858453474,0.12686567164179105,0.961617722823287,0.5070422535211268,0.12040133779264214,0.1945945945945946,0.004688546550569324,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.4,0.0,94.4,1.7,3.9,0.44056587708351513,0.9348469238089401,0.26036836682122616,0.387794140086491,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.2773055126223596,0.02157582110412299,0.9216417910447762,0.042164561283714576,0.7340104849279161,0.07835820895522388,0.9544693456980937,0.3087719298245614,0.14715719063545152,0.19932049830124576,0.01319490957803081,0.8528428093645485
P006_S02,Multisimo,0.7,0.8,0.4,0.2,94.4,1.7,3.9,0.4387826351921956,0.9344581840800418,0.29121586810922206,0.42639340221232647,0.7133406083753921,0.1235565819861432,0.31955177743431223,0.9751740139211137,0.28665939162460785,0.4430740037950664,0.1235565819861432,0.7133406083753921,0.3058990211231324,0.021925036390101894,0.8992537313432836,0.04280639431616341,0.704521625163827,0.10074626865671642,0.9569809376609995,0.34513274336283184,0.13043478260869565,0.18932038834951456,0.009912926992632284,0.8695652173913043
P006_S02,Multisimo,0.7,0.8,0.4,0.3,94.4,1.7,3.9,0.4401896654315224,0.9333547572967147,0.3042890262751159,0.4417788250438813,0.6990860728413586,0.14087759815242495,0.33204533745492015,0.9730921923246582,0.3009139271586414,0.4596790998124609,0.14087759815242495,0.6990860728413586,0.31839258114374036,0.02231894795332469,0.8992537313432836,0.04355684077354057,0.6918086500655308,0.10074626865671642,0.9581401339515714,0.3673469387755102,0.12040133779264214,0.181360201511335,0.008305425318151373,0.8795986622073578
P006_S02,Multisimo,0.7,0.8,0.4,0.4,94.4,1.7,3.9,0.43944027502168365,0.9347491050804589,0.32637815558990213,0.4676038263413658,0.6752148410858,0.1766743648960739,0.3525888717156105,0.9688708036622584,0.32478515891419996,0.4864892475864535,0.1766743648960739,0.6752148410858,0.3385497166409068,0.022347435774997614,0.8731343283582089,0.04357947667380575,0.6708387942332896,0.12686567164179105,0.961617722823287,0.5070422535211268,0.12040133779264214,0.1945945945945946,0.004688546550569324,0.8795986622073578
P006_S02,Multisimo,0.8,0.1,0.0,0.0,94.4,1.7,3.9,0.437333298207369,0.9211585538735447,0.4539541473467285,0.5855920490199307,0.5514254535534033,0.21824480369515012,0.4671561051004637,0.9720662134200414,0.44857454644659667,0.6138697031920851,0.21824480369515012,0.5514254535534033,0.7695775373518805,0.010644589000591367,0.13432835820895522,0.019726027397260273,0.21926605504587157,0.8656716417910447,0.6711746522411128,0.08104089219330855,0.7290969899665551,0.14586818333890933,0.33114534494306763,0.2709030100334448
P006_S02,Multisimo,0.8,0.1,0.0,0.2,94.4,1.7,3.9,0.4388557736189614,0.9199268392368447,0.5566718186501803,0.6774687732920668,0.4394352748601828,0.28983833718244806,0.5689077794951056,0.9703659976387249,0.5605647251398173,0.710617326647069,0.28983833718244806,0.4394352748601828,0.8136913961875322,0.008242787560884226,0.08208955223880597,0.0149812734082397,0.1734600262123198,0.917910447761194,0.7307444616177228,0.09182046024151287,0.6739130434782609,0.16162021255263687,0.2669792364367046,0.32608695652173914
P006_S02,Multisimo,0.8,0.1,0.0,0.3,94.4,1.7,3.9,0.44124906415213794,0.9205043383428073,0.5958912931478619,0.7092371594938187,0.3968762788159869,0.3071593533487298,0.6081272539927872,0.9707981117576023,0.6031237211840131,0.7440158175928653,0.3071593533487298,0.3968762788159869,0.8333333333333334,0.007221750212404418,0.06343283582089553,0.012967200610221205,0.15314547837483616,0.9365671641791045,0.7503219989696033,0.09667896678966789,0.657190635451505,0.1685610122238902,0.24594775619557938,0.342809364548495
P006_S02,Multisimo,0.8,0.1,0.0,0.4,94.4,1.7,3.9,0.45467846636235776,0.920763147542727,0.6581658938691396,0.7559384388429493,0.32983221934251805,0.34295612009237875,0.669435857805255,0.9706608712832164,0.670167780657482,0.7928989308049224,0.34295612009237875,0.32983221934251805,0.8661772282328697,0.009219088937093275,0.06343283582089553,0.016098484848484848,0.11972477064220184,0.9365671641791045,0.7807187017001546,0.10586913788261725,0.6304347826086957,0.18129358018754507,0.2132618888144675,0.3695652173913043
P006_S02,Multisimo,0.8,0.1,0.1,0.0,94.4,1.7,3.9,0.437333298207369,0.9211585538735447,0.4539541473467285,0.5855920490199307,0.5514254535534033,0.21824480369515012,0.4671561051004637,0.9720662134200414,0.44857454644659667,0.6138697031920851,0.21824480369515012,0.5514254535534033,0.7695775373518805,0.010644589000591367,0.13432835820895522,0.019726027397260273,0.21926605504587157,0.8656716417910447,0.6711746522411128,0.08104089219330855,0.7290969899665551,0.14586818333890933,0.33114534494306763,0.2709030100334448
P006_S02,Multisimo,0.8,0.1,0.1,0.2,94.4,1.7,3.9,0.43891302807830823,0.9199624594130105,0.5553194229778464,0.6763405804184618,0.4409357522848179,0.28868360277136257,0.5675553838227718,0.9704036936190363,0.5590642477151821,0.7094205720714873,0.28868360277136257,0.4409357522848179,0.8128541988665636,0.00820283370618941,0.08208955223880597,0.014915254237288136,0.1743119266055046,0.917910447761194,0.7302292632663575,0.09183905433052966,0.6755852842809364,0.16169701821092655,0.26758204956463494,0.32441471571906355
P006_S02,Multisimo,0.8,0.1,0.1,0.3,94.4,1.7,3.9,0.44146546015652177,0.9205631070937884,0.5949896960329727,0.7085251817124452,0.39789933160551083,0.30600461893764436,0.607225656877898,0.9708567029583196,0.6021006683944892,0.743254051778573,0.30600461893764436,0.39789933160551083,0.8326893353941267,0.0071912013536379014,0.06343283582089553,0.012917933130699088,0.1538007863695937,0.9365671641791045,0.7500643997939207,0.09678211741586834,0.6588628762541806,0.1687727564789034,0.2462826523777629,0.3411371237458194
P006_S02,Multisimo,0.8,0.1,0.1,0.4,94.4,1.7,3.9,0.45514494193751415,0.9208510409971353,0.6579726944873776,0.7557994284357672,0.33010503341972447,0.3418013856812933,0.6692426584234931,0.9707452065625618,0.6698949665802756,0.7927360774818402,0.3418013856812933,0.33010503341972447,0.8659840288511077,0.009204114780725501,0.06343283582089553,0.01607565011820331,0.1199213630406291,0.9365671641791045,0.7807187017001546,0.10609037328094302,0.6321070234113713,0.18168709444844988,0.21332886805090423,0.36789297658862874
P006_S02,Multisimo,0.8,0.1,0.2,0.0,94.4,1.7,3.9,0.437333298207369,0.9211585538735447,0.4539541473467285,0.5855920490199307,0.5514254535534033,0.21824480369515012,0.4671561051004637,0.9720662134200414,0.44857454644659667,0.6138697031920851,0.21824480369515012,0.5514254535534033,0.7695775373518805,0.010644589000591367,0.13432835820895522,0.019726027397260273,0.21926605504587157,0.8656716417910447,0.6711746522411128,0.08104089219330855,0.7290969899665551,0.14586818333890933,0.33114534494306763,0.2709030100334448
P006_S02,Multisimo,0.8,0.1,0.2,0.2,94.4,1.7,3.9,0.43757169219871017,0.9197448780675817,0.5515198351365276,0.6731885947607283,0.4449597599236121,0.28868360277136257,0.5637557959814529,0.9701955174058179,0.555040240076388,0.706117136659436,0.28868360277136257,0.4449597599236121,0.8106002060793406,0.008097165991902834,0.08208955223880597,0.01474036850921273,0.17660550458715596,0.917910447761194,0.7286836682122617,0.09134071896902554,0.6755852842809364,0.1609241187014539,0.26918955123911587,0.32441471571906355
P006_S02,Multisimo,0.8,0.1,0.2,0.3,94.4,1.7,3.9,0.4407152214442042,0.9204499706581142,0.5928645028335909,0.7068546787535033,0.4001500477424635,0.30600461893764436,0.6051004636785162,0.9707505518763797,0.5998499522575365,0.7415057752297446,0.30600461893764436,0.4001500477424635,0.8314013395157136,0.007130872483221477,0.06343283582089553,0.01282051282051282,0.15511140235910878,0.9365671641791045,0.749227202472952,0.09647404505386875,0.6588628762541806,0.16830414352840667,0.24715338245144006,0.3411371237458194
P006_S02,Multisimo,0.8,0.1,0.2,0.4,94.4,1.7,3.9,0.4549630658860432,0.9208242579398855,0.6574574961360123,0.7554240484602426,0.33065066157413725,0.3418013856812933,0.6687274600721278,0.9707220573689417,0.6693493384258627,0.7923461973195544,0.3418013856812933,0.33065066157413725,0.865726429675425,0.009184224743381956,0.06343283582089553,0.01604530438886267,0.12018348623853212,0.9365671641791045,0.7804611025244719,0.10597140454163162,0.6321070234113713,0.1815126050420168,0.21359678499665105,0.36789297658862874
P006_S02,Multisimo,0.8,0.1,0.3,0.0,94.4,1.7,3.9,0.437333298207369,0.9211585538735447,0.4539541473467285,0.5855920490199307,0.5514254535534033,0.21824480369515012,0.4671561051004637,0.9720662134200414,0.44857454644659667,0.6138697031920851,0.21824480369515012,0.5514254535534033,0.7695775373518805,0.010644589000591367,0.13432835820895522,0.019726027397260273,0.21926605504587157,0.8656716417910447,0.6711746522411128,0.08104089219330855,0.7290969899665551,0.14586818333890933,0.33114534494306763,0.2709030100334448
