motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.900,0.500,0.300,0.000,0.250,0.779,0.483,0.384,0.405,0.178,0.616,73.400,1.675,24.925
0.900,0.500,0.300,0.200,0.000,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.300,0.200,0.100,0.778,0.546,0.347,0.381,0.170,0.653,73.400,1.675,24.925
0.900,0.500,0.300,0.200,0.250,0.778,0.523,0.352,0.384,0.171,0.648,73.400,1.675,24.925
0.900,0.500,0.300,0.300,0.000,0.777,0.582,0.339,0.380,0.166,0.661,73.400,1.675,24.925
0.900,0.500,0.300,0.300,0.100,0.778,0.577,0.342,0.380,0.167,0.658,73.400,1.675,24.925
0.900,0.500,0.300,0.300,0.250,0.778,0.576,0.344,0.381,0.168,0.656,73.400,1.675,24.925
0.900,0.500,0.300,0.400,0.000,0.778,0.593,0.333,0.378,0.160,0.667,73.400,1.675,24.925
0.900,0.500,0.300,0.400,0.100,0.778,0.585,0.334,0.377,0.161,0.666,73.400,1.675,24.925
0.900,0.500,0.300,0.400,0.250,0.779,0.586,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.500,0.400,0.000,0.000,0.780,0.500,0.376,0.402,0.175,0.624,73.400,1.675,24.925
0.900,0.500,0.400,0.000,0.100,0.780,0.489,0.377,0.400,0.177,0.623,73.400,1.675,24.925
0.900,0.500,0.400,0.000,0.250,0.779,0.483,0.384,0.405,0.178,0.616,73.400,1.675,24.925
0.900,0.500,0.400,0.200,0.000,0.778,0.552,0.346,0.381,0.169,0.654,73.400,1.675,24.925
0.900,0.500,0.400,0.200,0.100,0.778,0.546,0.347,0.381,0.170,0.653,73.400,1.675,24.925
0.900,0.500,0.400,0.200,0.250,0.778,0.523,0.352,0.384,0.171,0.648,73.400,1.675,24.925
0.900,0.500,0.400,0.300,0.000,0.777,0.582,0.339,0.380,0.166,0.661,73.400,1.675,24.925
0.900,0.500,0.400,0.300,0.100,0.778,0.577,0.342,0.380,0.167,0.658,73.400,1.675,24.925
0.900,0.500,0.400,0.300,0.250,0.778,0.576,0.344,0.381,0.168,0.656,73.400,1.675,24.925
0.900,0.500,0.400,0.400,0.000,0.778,0.593,0.333,0.378,0.160,0.667,73.400,1.675,24.925
0.900,0.500,0.400,0.400,0.100,0.778,0.585,0.334,0.377,0.161,0.666,73.400,1.675,24.925
0.900,0.500,0.400,0.400,0.250,0.779,0.586,0.338,0.379,0.162,0.662,73.400,1.675,24.925
0.900,0.600,0.000,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.000,0.000,0.100,0.781,0.506,0.361,0.392,0.171,0.639,73.400,1.675,24.925
0.900,0.600,0.000,0.000,0.250,0.781,0.506,0.369,0.398,0.173,0.631,73.400,1.675,24.925
0.900,0.600,0.000,0.200,0.000,0.779,0.588,0.338,0.381,0.162,0.662,73.400,1.675,24.925
0.900,0.600,0.000,0.200,0.100,0.779,0.582,0.339,0.381,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.000,0.200,0.250,0.779,0.580,0.343,0.383,0.166,0.657,73.400,1.675,24.925
0.900,0.600,0.000,0.300,0.000,0.778,0.592,0.332,0.379,0.161,0.668,73.400,1.675,24.925
0.900,0.600,0.000,0.300,0.100,0.778,0.586,0.333,0.379,0.161,0.667,73.400,1.675,24.925
0.900,0.600,0.000,0.300,0.250,0.777,0.583,0.335,0.379,0.163,0.665,73.400,1.675,24.925
0.900,0.600,0.000,0.400,0.000,0.777,0.603,0.324,0.375,0.157,0.676,73.400,1.675,24.925
0.900,0.600,0.000,0.400,0.100,0.776,0.593,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.000,0.400,0.250,0.777,0.593,0.328,0.376,0.159,0.672,73.400,1.675,24.925
0.900,0.600,0.100,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.100,0.000,0.100,0.781,0.506,0.361,0.392,0.171,0.639,73.400,1.675,24.925
0.900,0.600,0.100,0.000,0.250,0.781,0.506,0.369,0.398,0.173,0.631,73.400,1.675,24.925
0.900,0.600,0.100,0.200,0.000,0.779,0.588,0.338,0.381,0.163,0.662,73.400,1.675,24.925
0.900,0.600,0.100,0.200,0.100,0.779,0.582,0.340,0.382,0.164,0.660,73.400,1.675,24.925
0.900,0.600,0.100,0.200,0.250,0.779,0.580,0.343,0.383,0.166,0.657,73.400,1.675,24.925
0.900,0.600,0.100,0.300,0.000,0.778,0.591,0.333,0.379,0.161,0.667,73.400,1.675,24.925
0.900,0.600,0.100,0.300,0.100,0.778,0.586,0.333,0.379,0.161,0.667,73.400,1.675,24.925
0.900,0.600,0.100,0.300,0.250,0.777,0.583,0.336,0.379,0.163,0.664,73.400,1.675,24.925
0.900,0.600,0.100,0.400,0.000,0.777,0.603,0.324,0.375,0.157,0.676,73.400,1.675,24.925
0.900,0.600,0.100,0.400,0.100,0.776,0.593,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.100,0.400,0.250,0.777,0.593,0.328,0.376,0.159,0.672,73.400,1.675,24.925
0.900,0.600,0.200,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.200,0.000,0.100,0.781,0.506,0.361,0.392,0.171,0.639,73.400,1.675,24.925
0.900,0.600,0.200,0.000,0.250,0.781,0.506,0.369,0.398,0.173,0.631,73.400,1.675,24.925
0.900,0.600,0.200,0.200,0.000,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.200,0.200,0.100,0.778,0.581,0.340,0.381,0.166,0.660,73.400,1.675,24.925
0.900,0.600,0.200,0.200,0.250,0.779,0.579,0.344,0.383,0.168,0.656,73.400,1.675,24.925
0.900,0.600,0.200,0.300,0.000,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.200,0.300,0.100,0.777,0.586,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.200,0.300,0.250,0.777,0.583,0.336,0.379,0.164,0.664,73.400,1.675,24.925
0.900,0.600,0.200,0.400,0.000,0.776,0.602,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.200,0.400,0.100,0.776,0.593,0.324,0.373,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.200,0.400,0.250,0.777,0.593,0.328,0.376,0.160,0.672,73.400,1.675,24.925
0.900,0.600,0.300,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.300,0.000,0.100,0.781,0.506,0.361,0.392,0.171,0.639,73.400,1.675,24.925
0.900,0.600,0.300,0.000,0.250,0.781,0.506,0.369,0.398,0.173,0.631,73.400,1.675,24.925
0.900,0.600,0.300,0.200,0.000,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.300,0.200,0.100,0.778,0.581,0.340,0.381,0.166,0.660,73.400,1.675,24.925
0.900,0.600,0.300,0.200,0.250,0.779,0.579,0.344,0.383,0.168,0.656,73.400,1.675,24.925
0.900,0.600,0.300,0.300,0.000,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.300,0.300,0.100,0.777,0.585,0.334,0.379,0.163,0.666,73.400,1.675,24.925
0.900,0.600,0.300,0.300,0.250,0.777,0.582,0.337,0.380,0.165,0.663,73.400,1.675,24.925
0.900,0.600,0.300,0.400,0.000,0.776,0.602,0.324,0.374,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.300,0.400,0.100,0.776,0.593,0.324,0.373,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.300,0.400,0.250,0.777,0.593,0.329,0.376,0.160,0.671,73.400,1.675,24.925
0.900,0.600,0.400,0.000,0.000,0.781,0.510,0.357,0.389,0.170,0.643,73.400,1.675,24.925
0.900,0.600,0.400,0.000,0.100,0.781,0.506,0.361,0.392,0.171,0.639,73.400,1.675,24.925
0.900,0.600,0.400,0.000,0.250,0.781,0.506,0.369,0.398,0.173,0.631,73.400,1.675,24.925
0.900,0.600,0.400,0.200,0.000,0.779,0.587,0.339,0.382,0.164,0.661,73.400,1.675,24.925
0.900,0.600,0.400,0.200,0.100,0.779,0.582,0.341,0.382,0.166,0.659,73.400,1.675,24.925
0.900,0.600,0.400,0.200,0.250,0.779,0.579,0.344,0.383,0.168,0.656,73.400,1.675,24.925
0.900,0.600,0.400,0.300,0.000,0.778,0.591,0.334,0.379,0.162,0.666,73.400,1.675,24.925
0.900,0.600,0.400,0.300,0.100,0.778,0.585,0.335,0.379,0.163,0.665,73.400,1.675,24.925
0.900,0.600,0.400,0.300,0.250,0.777,0.582,0.337,0.380,0.165,0.663,73.400,1.675,24.925
0.900,0.600,0.400,0.400,0.000,0.776,0.602,0.324,0.375,0.158,0.676,73.400,1.675,24.925
0.900,0.600,0.400,0.400,0.100,0.776,0.593,0.326,0.375,0.159,0.674,73.400,1.675,24.925
0.900,0.600,0.400,0.400,0.250,0.777,0.593,0.329,0.376,0.160,0.671,73.400,1.675,24.925
0.900,0.700,0.000,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.000,0.000,0.100,0.782,0.525,0.342,0.382,0.163,0.658,73.400,1.675,24.925
0.900,0.700,0.000,0.000,0.250,0.782,0.522,0.347,0.384,0.165,0.653,73.400,1.675,24.925
0.900,0.700,0.000,0.200,0.000,0.780,0.596,0.318,0.369,0.153,0.682,73.400,1.675,24.925
0.900,0.700,0.000,0.200,0.100,0.781,0.595,0.323,0.372,0.155,0.677,73.400,1.675,24.925
0.900,0.700,0.000,0.200,0.250,0.781,0.591,0.327,0.374,0.158,0.673,73.400,1.675,24.925
0.900,0.700,0.000,0.300,0.000,0.779,0.605,0.312,0.367,0.150,0.688,73.400,1.675,24.925
0.900,0.700,0.000,0.300,0.100,0.778,0.600,0.315,0.368,0.153,0.685,73.400,1.675,24.925
0.900,0.700,0.000,0.300,0.250,0.779,0.597,0.321,0.371,0.156,0.679,73.400,1.675,24.925
0.900,0.700,0.000,0.400,0.000,0.778,0.607,0.302,0.359,0.146,0.698,73.400,1.675,24.925
0.900,0.700,0.000,0.400,0.100,0.777,0.601,0.304,0.359,0.149,0.696,73.400,1.675,24.925
0.900,0.700,0.000,0.400,0.250,0.776,0.606,0.312,0.366,0.153,0.688,73.400,1.675,24.925
0.900,0.700,0.100,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.100,0.000,0.100,0.782,0.525,0.342,0.382,0.163,0.658,73.400,1.675,24.925
0.900,0.700,0.100,0.000,0.250,0.782,0.522,0.347,0.384,0.165,0.653,73.400,1.675,24.925
0.900,0.700,0.100,0.200,0.000,0.780,0.595,0.318,0.370,0.153,0.682,73.400,1.675,24.925
0.900,0.700,0.100,0.200,0.100,0.781,0.595,0.324,0.372,0.155,0.676,73.400,1.675,24.925
0.900,0.700,0.100,0.200,0.250,0.781,0.591,0.328,0.374,0.158,0.672,73.400,1.675,24.925
0.900,0.700,0.100,0.300,0.000,0.779,0.605,0.313,0.367,0.150,0.687,73.400,1.675,24.925
0.900,0.700,0.100,0.300,0.100,0.778,0.600,0.315,0.368,0.153,0.685,73.400,1.675,24.925
0.900,0.700,0.100,0.300,0.250,0.779,0.597,0.322,0.371,0.156,0.678,73.400,1.675,24.925
0.900,0.700,0.100,0.400,0.000,0.778,0.607,0.302,0.359,0.146,0.698,73.400,1.675,24.925
0.900,0.700,0.100,0.400,0.100,0.777,0.601,0.304,0.359,0.149,0.696,73.400,1.675,24.925
0.900,0.700,0.100,0.400,0.250,0.776,0.606,0.312,0.366,0.153,0.688,73.400,1.675,24.925
0.900,0.700,0.200,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.200,0.000,0.100,0.782,0.525,0.342,0.382,0.163,0.658,73.400,1.675,24.925
0.900,0.700,0.200,0.000,0.250,0.782,0.522,0.347,0.384,0.165,0.653,73.400,1.675,24.925
0.900,0.700,0.200,0.200,0.000,0.780,0.597,0.321,0.373,0.154,0.679,73.400,1.675,24.925
0.900,0.700,0.200,0.200,0.100,0.781,0.596,0.327,0.376,0.155,0.673,73.400,1.675,24.925
0.900,0.700,0.200,0.200,0.250,0.781,0.594,0.331,0.378,0.158,0.669,73.400,1.675,24.925
0.900,0.700,0.200,0.300,0.000,0.779,0.606,0.315,0.370,0.151,0.685,73.400,1.675,24.925
0.900,0.700,0.200,0.300,0.100,0.778,0.601,0.318,0.371,0.154,0.682,73.400,1.675,24.925
0.900,0.700,0.200,0.300,0.250,0.779,0.599,0.325,0.375,0.156,0.675,73.400,1.675,24.925
0.900,0.700,0.200,0.400,0.000,0.778,0.610,0.304,0.362,0.147,0.696,73.400,1.675,24.925
0.900,0.700,0.200,0.400,0.100,0.777,0.604,0.306,0.362,0.149,0.694,73.400,1.675,24.925
0.900,0.700,0.200,0.400,0.250,0.776,0.609,0.314,0.369,0.153,0.686,73.400,1.675,24.925
0.900,0.700,0.300,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.300,0.000,0.100,0.782,0.525,0.342,0.382,0.163,0.658,73.400,1.675,24.925
0.900,0.700,0.300,0.000,0.250,0.782,0.522,0.347,0.384,0.165,0.653,73.400,1.675,24.925
0.900,0.700,0.300,0.200,0.000,0.781,0.597,0.322,0.374,0.154,0.678,73.400,1.675,24.925
0.900,0.700,0.300,0.200,0.100,0.781,0.596,0.327,0.376,0.156,0.673,73.400,1.675,24.925
0.900,0.700,0.300,0.200,0.250,0.781,0.593,0.331,0.378,0.159,0.669,73.400,1.675,24.925
0.900,0.700,0.300,0.300,0.000,0.779,0.605,0.315,0.370,0.151,0.685,73.400,1.675,24.925
0.900,0.700,0.300,0.300,0.100,0.778,0.600,0.318,0.371,0.154,0.682,73.400,1.675,24.925
0.900,0.700,0.300,0.300,0.250,0.779,0.599,0.325,0.375,0.157,0.675,73.400,1.675,24.925
0.900,0.700,0.300,0.400,0.000,0.778,0.610,0.304,0.362,0.147,0.696,73.400,1.675,24.925
0.900,0.700,0.300,0.400,0.100,0.776,0.604,0.306,0.362,0.150,0.694,73.400,1.675,24.925
0.900,0.700,0.300,0.400,0.250,0.776,0.609,0.314,0.369,0.153,0.686,73.400,1.675,24.925
0.900,0.700,0.400,0.000,0.000,0.782,0.529,0.339,0.380,0.161,0.661,73.400,1.675,24.925
0.900,0.700,0.400,0.000,0.100,0.782,0.525,0.342,0.382,0.163,0.658,73.400,1.675,24.925
0.900,0.700,0.400,0.000,0.250,0.782,0.522,0.347,0.384,0.165,0.653,73.400,1.675,24.925
0.900,0.700,0.400,0.200,0.000,0.781,0.597,0.322,0.374,0.154,0.678,73.400,1.675,24.925
0.900,0.700,0.400,0.200,0.100,0.781,0.596,0.327,0.376,0.156,0.673,73.400,1.675,24.925
0.900,0.700,0.400,0.200,0.250,0.781,0.593,0.331,0.378,0.159,0.669,73.400,1.675,24.925
0.900,0.700,0.400,0.300,0.000,0.779,0.605,0.315,0.370,0.152,0.685,73.400,1.675,24.925
0.900,0.700,0.400,0.300,0.100,0.778,0.600,0.318,0.371,0.155,0.682,73.400,1.675,24.925
0.900,0.700,0.400,0.300,0.250,0.779,0.599,0.325,0.374,0.157,0.675,73.400,1.675,24.925
0.900,0.700,0.400,0.400,0.000,0.777,0.609,0.304,0.362,0.148,0.696,73.400,1.675,24.925
0.900,0.700,0.400,0.400,0.100,0.776,0.603,0.306,0.362,0.151,0.694,73.400,1.675,24.925
0.900,0.700,0.400,0.400,0.250,0.775,0.608,0.314,0.368,0.155,0.686,73.400,1.675,24.925
0.900,0.800,0.000,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.000,0.000,0.100,0.784,0.542,0.311,0.364,0.147,0.689,73.400,1.675,24.925
0.900,0.800,0.000,0.000,0.250,0.783,0.541,0.318,0.369,0.151,0.682,73.400,1.675,24.925
0.900,0.800,0.000,0.200,0.000,0.783,0.625,0.289,0.351,0.137,0.711,73.400,1.675,24.925
0.900,0.800,0.000,0.200,0.100,0.782,0.625,0.296,0.357,0.140,0.704,73.400,1.675,24.925
0.900,0.800,0.000,0.200,0.250,0.782,0.619,0.300,0.359,0.143,0.700,73.400,1.675,24.925
0.900,0.800,0.000,0.300,0.000,0.781,0.624,0.283,0.346,0.134,0.717,73.400,1.675,24.925
0.900,0.800,0.000,0.300,0.100,0.781,0.625,0.289,0.351,0.138,0.711,73.400,1.675,24.925
0.900,0.800,0.000,0.300,0.250,0.781,0.623,0.293,0.353,0.141,0.707,73.400,1.675,24.925
0.900,0.800,0.000,0.400,0.000,0.782,0.687,0.274,0.344,0.127,0.726,73.400,1.675,24.925
0.900,0.800,0.000,0.400,0.100,0.781,0.672,0.283,0.350,0.132,0.717,73.400,1.675,24.925
0.900,0.800,0.000,0.400,0.250,0.781,0.633,0.287,0.350,0.135,0.713,73.400,1.675,24.925
0.900,0.800,0.100,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.100,0.000,0.100,0.784,0.542,0.311,0.364,0.147,0.689,73.400,1.675,24.925
0.900,0.800,0.100,0.000,0.250,0.783,0.541,0.318,0.369,0.151,0.682,73.400,1.675,24.925
0.900,0.800,0.100,0.200,0.000,0.783,0.624,0.290,0.351,0.138,0.710,73.400,1.675,24.925
0.900,0.800,0.100,0.200,0.100,0.782,0.624,0.296,0.357,0.141,0.704,73.400,1.675,24.925
0.900,0.800,0.100,0.200,0.250,0.782,0.619,0.300,0.359,0.143,0.700,73.400,1.675,24.925
0.900,0.800,0.100,0.300,0.000,0.781,0.623,0.283,0.346,0.134,0.717,73.400,1.675,24.925
0.900,0.800,0.100,0.300,0.100,0.780,0.624,0.289,0.351,0.139,0.711,73.400,1.675,24.925
0.900,0.800,0.100,0.300,0.250,0.781,0.623,0.294,0.354,0.141,0.706,73.400,1.675,24.925
0.900,0.800,0.100,0.400,0.000,0.782,0.687,0.275,0.345,0.127,0.725,73.400,1.675,24.925
0.900,0.800,0.100,0.400,0.100,0.781,0.672,0.283,0.350,0.132,0.717,73.400,1.675,24.925
0.900,0.800,0.100,0.400,0.250,0.781,0.633,0.287,0.351,0.135,0.713,73.400,1.675,24.925
0.900,0.800,0.200,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.200,0.000,0.100,0.784,0.542,0.311,0.364,0.147,0.689,73.400,1.675,24.925
0.900,0.800,0.200,0.000,0.250,0.783,0.541,0.318,0.369,0.151,0.682,73.400,1.675,24.925
0.900,0.800,0.200,0.200,0.000,0.783,0.631,0.295,0.358,0.138,0.705,73.400,1.675,24.925
0.900,0.800,0.200,0.200,0.100,0.781,0.629,0.300,0.363,0.142,0.700,73.400,1.675,24.925
0.900,0.800,0.200,0.200,0.250,0.781,0.623,0.304,0.364,0.145,0.696,73.400,1.675,24.925
0.900,0.800,0.200,0.300,0.000,0.782,0.631,0.288,0.354,0.135,0.712,73.400,1.675,24.925
0.900,0.800,0.200,0.300,0.100,0.780,0.629,0.293,0.356,0.139,0.707,73.400,1.675,24.925
0.900,0.800,0.200,0.300,0.250,0.780,0.627,0.297,0.358,0.142,0.703,73.400,1.675,24.925
0.900,0.800,0.200,0.400,0.000,0.782,0.695,0.279,0.352,0.127,0.721,73.400,1.675,24.925
0.900,0.800,0.200,0.400,0.100,0.781,0.678,0.287,0.356,0.132,0.713,73.400,1.675,24.925
0.900,0.800,0.200,0.400,0.250,0.781,0.638,0.291,0.356,0.136,0.709,73.400,1.675,24.925
0.900,0.800,0.300,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.300,0.000,0.100,0.784,0.542,0.311,0.364,0.147,0.689,73.400,1.675,24.925
0.900,0.800,0.300,0.000,0.250,0.783,0.541,0.318,0.369,0.151,0.682,73.400,1.675,24.925
0.900,0.800,0.300,0.200,0.000,0.783,0.631,0.296,0.359,0.139,0.704,73.400,1.675,24.925
0.900,0.800,0.300,0.200,0.100,0.781,0.629,0.301,0.363,0.143,0.699,73.400,1.675,24.925
0.900,0.800,0.300,0.200,0.250,0.781,0.627,0.306,0.367,0.145,0.694,73.400,1.675,24.925
0.900,0.800,0.300,0.300,0.000,0.781,0.630,0.289,0.354,0.135,0.711,73.400,1.675,24.925
0.900,0.800,0.300,0.300,0.100,0.779,0.628,0.294,0.356,0.141,0.706,73.400,1.675,24.925
0.900,0.800,0.300,0.300,0.250,0.780,0.627,0.297,0.358,0.143,0.703,73.400,1.675,24.925
0.900,0.800,0.300,0.400,0.000,0.782,0.695,0.280,0.353,0.127,0.720,73.400,1.675,24.925
0.900,0.800,0.300,0.400,0.100,0.781,0.677,0.287,0.356,0.133,0.713,73.400,1.675,24.925
0.900,0.800,0.300,0.400,0.250,0.781,0.638,0.291,0.356,0.136,0.709,73.400,1.675,24.925
0.900,0.800,0.400,0.000,0.000,0.785,0.539,0.306,0.359,0.144,0.694,73.400,1.675,24.925
0.900,0.800,0.400,0.000,0.100,0.784,0.542,0.311,0.364,0.147,0.689,73.400,1.675,24.925
0.900,0.800,0.400,0.000,0.250,0.783,0.541,0.318,0.369,0.151,0.682,73.400,1.675,24.925
0.900,0.800,0.400,0.200,0.000,0.782,0.630,0.296,0.358,0.140,0.704,73.400,1.675,24.925
0.900,0.800,0.400,0.200,0.100,0.781,0.629,0.301,0.363,0.143,0.699,73.400,1.675,24.925
0.900,0.800,0.400,0.200,0.250,0.781,0.627,0.306,0.367,0.145,0.694,73.400,1.675,24.925
0.900,0.800,0.400,0.300,0.000,0.781,0.629,0.289,0.354,0.137,0.711,73.400,1.675,24.925
0.900,0.800,0.400,0.300,0.100,0.779,0.628,0.294,0.356,0.142,0.706,73.400,1.675,24.925
0.900,0.800,0.400,0.300,0.250,0.780,0.626,0.298,0.358,0.144,0.702,73.400,1.675,24.925
0.900,0.800,0.400,0.400,0.000,0.781,0.694,0.280,0.352,0.129,0.720,73.400,1.675,24.925
0.900,0.800,0.400,0.400,0.100,0.781,0.677,0.287,0.356,0.134,0.713,73.400,1.675,24.925
0.900,0.800,0.400,0.400,0.250,0.780,0.637,0.291,0.355,0.137,0.709,73.400,1.675,24.925
0.950,0.100,0.000,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.000,0.000,0.100,0.754,0.402,0.363,0.360,0.162,0.637,73.400,1.675,24.925
0.950,0.100,0.000,0.000,0.250,0.750,0.390,0.367,0.352,0.166,0.633,73.400,1.675,24.925
0.950,0.100,0.000,0.200,0.000,0.763,0.439,0.297,0.342,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.000,0.200,0.100,0.758,0.409,0.319,0.342,0.146,0.681,73.400,1.675,24.925
0.950,0.100,0.000,0.200,0.250,0.755,0.396,0.327,0.339,0.149,0.673,73.400,1.675,24.925
0.950,0.100,0.000,0.300,0.000,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.000,0.300,0.100,0.760,0.418,0.307,0.340,0.141,0.693,73.400,1.675,24.925
0.950,0.100,0.000,0.300,0.250,0.757,0.402,0.316,0.336,0.144,0.684,73.400,1.675,24.925
0.950,0.100,0.000,0.400,0.000,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.000,0.400,0.100,0.761,0.411,0.272,0.314,0.134,0.728,73.400,1.675,24.925
0.950,0.100,0.000,0.400,0.250,0.758,0.407,0.299,0.328,0.137,0.701,73.400,1.675,24.925
0.950,0.100,0.100,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.100,0.000,0.100,0.754,0.402,0.363,0.360,0.162,0.637,73.400,1.675,24.925
0.950,0.100,0.100,0.000,0.250,0.750,0.390,0.367,0.352,0.166,0.633,73.400,1.675,24.925
0.950,0.100,0.100,0.200,0.000,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.100,0.200,0.100,0.758,0.409,0.319,0.342,0.146,0.681,73.400,1.675,24.925
0.950,0.100,0.100,0.200,0.250,0.755,0.396,0.327,0.339,0.149,0.673,73.400,1.675,24.925
0.950,0.100,0.100,0.300,0.000,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.100,0.300,0.100,0.760,0.418,0.307,0.340,0.141,0.693,73.400,1.675,24.925
0.950,0.100,0.100,0.300,0.250,0.757,0.402,0.316,0.336,0.144,0.684,73.400,1.675,24.925
0.950,0.100,0.100,0.400,0.000,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.100,0.400,0.100,0.761,0.411,0.272,0.314,0.134,0.728,73.400,1.675,24.925
0.950,0.100,0.100,0.400,0.250,0.758,0.407,0.299,0.328,0.137,0.701,73.400,1.675,24.925
0.950,0.100,0.200,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.200,0.000,0.100,0.754,0.402,0.363,0.360,0.162,0.637,73.400,1.675,24.925
0.950,0.100,0.200,0.000,0.250,0.750,0.390,0.367,0.352,0.166,0.633,73.400,1.675,24.925
0.950,0.100,0.200,0.200,0.000,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.200,0.200,0.100,0.758,0.409,0.319,0.342,0.146,0.681,73.400,1.675,24.925
0.950,0.100,0.200,0.200,0.250,0.755,0.396,0.327,0.339,0.149,0.673,73.400,1.675,24.925
0.950,0.100,0.200,0.300,0.000,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.200,0.300,0.100,0.760,0.417,0.307,0.340,0.141,0.693,73.400,1.675,24.925
0.950,0.100,0.200,0.300,0.250,0.757,0.402,0.316,0.336,0.144,0.684,73.400,1.675,24.925
0.950,0.100,0.200,0.400,0.000,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
0.950,0.100,0.200,0.400,0.100,0.761,0.411,0.272,0.314,0.134,0.728,73.400,1.675,24.925
0.950,0.100,0.200,0.400,0.250,0.758,0.407,0.299,0.328,0.137,0.701,73.400,1.675,24.925
0.950,0.100,0.300,0.000,0.000,0.760,0.419,0.335,0.358,0.155,0.665,73.400,1.675,24.925
0.950,0.100,0.300,0.000,0.100,0.754,0.402,0.363,0.360,0.162,0.637,73.400,1.675,24.925
0.950,0.100,0.300,0.000,0.250,0.750,0.390,0.367,0.352,0.166,0.633,73.400,1.675,24.925
0.950,0.100,0.300,0.200,0.000,0.763,0.438,0.297,0.341,0.141,0.703,73.400,1.675,24.925
0.950,0.100,0.300,0.200,0.100,0.758,0.412,0.324,0.347,0.146,0.676,73.400,1.675,24.925
0.950,0.100,0.300,0.200,0.250,0.755,0.396,0.327,0.339,0.149,0.673,73.400,1.675,24.925
0.950,0.100,0.300,0.300,0.000,0.764,0.450,0.286,0.336,0.136,0.714,73.400,1.675,24.925
0.950,0.100,0.300,0.300,0.100,0.760,0.421,0.313,0.344,0.141,0.687,73.400,1.675,24.925
0.950,0.100,0.300,0.300,0.250,0.757,0.402,0.316,0.336,0.144,0.684,73.400,1.675,24.925
0.950,0.100,0.300,0.400,0.000,0.763,0.454,0.267,0.321,0.131,0.733,73.400,1.675,24.925
