video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.7,0.2,0.1,0.3,0.1,94.4,1.7,3.9,0.1,0.4420405927818336,0.9232156361557566,0.4221406491499227,0.5569281956005039,0.5850497885690902,0.19399538106235567,0.4367594023699124,0.9731285988483686,0.4149502114309098,0.5818112269293296,0.19399538106235567,0.5850497885690902,0.6375579598145286,0.010948905109489052,0.22388059701492538,0.020876826722338204,0.35517693315858456,0.7761194029850746,0.7699639361154045,0.10827186512118019,0.6872909698996655,0.18707328174783797,0.22672471533824515,0.31270903010033446
P006_S02,Multisimo,0.7,0.2,0.1,0.3,0.25,94.4,1.7,3.9,0.25,0.44827454697021774,0.9270602525461016,0.42194744976816073,0.5518099262751077,0.5892102032464875,0.151270207852194,0.4352138073158166,0.9787130321741957,0.41078979675351246,0.5786894696387395,0.151270207852194,0.5892102032464875,0.8375193199381762,0.010421189752496743,0.08955223880597014,0.01866977829638273,0.14934469200524247,0.9104477611940298,0.5711617722823287,0.07141846980625088,0.8444816053511706,0.13169904811579083,0.43978566644340256,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.1,0.4,0.0,94.4,1.7,3.9,0.0,0.442212109329387,0.9225317065475965,0.446676970633694,0.5840760980106682,0.5570181421361342,0.22632794457274827,0.461424523441525,0.9707069197429383,0.4429818578638658,0.608345431555285,0.22632794457274827,0.5570181421361342,0.5818521380731582,0.011151248625726402,0.26492537313432835,0.0214016578749058,0.4125819134993447,0.7350746268656716,0.8500772797527048,0.14979757085020243,0.6187290969899666,0.24119947848761408,0.1406563965170797,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.1,0.4,0.1,94.4,1.7,3.9,0.1,0.42356751313953583,0.9202408270417769,0.48377125193199383,0.6171520954449838,0.5165734551902879,0.25635103926096997,0.4979392065945389,0.9696306429548563,0.4834265448097122,0.6451847806298926,0.25635103926096997,0.5165734551902879,0.6685986604842864,0.007670569236980218,0.1417910447761194,0.014553810800459595,0.32214941022280474,0.8582089552238806,0.8010046367851623,0.11825980392156862,0.6454849498327759,0.19989642672190575,0.1927662424648359,0.35451505016722407
P006_S02,Multisimo,0.7,0.2,0.1,0.4,0.25,94.4,1.7,3.9,0.25,0.4697216264377346,0.9286529441162846,0.4933024214322514,0.6201299291005878,0.513163279225208,0.1674364896073903,0.5061179804224627,0.98009062199643,0.48683672077479195,0.6505354294827979,0.1674364896073903,0.513163279225208,0.8668212261720762,0.012987012987012988,0.08955223880597014,0.022684310018903593,0.11952817824377457,0.9104477611940298,0.613665636269964,0.07784899171486634,0.8327759197324415,0.14238741958541815,0.39511051574012057,0.16722408026755853
P006_S02,Multisimo,0.7,0.2,0.2,0.0,0.0,94.4,1.7,3.9,0.0,0.4317720535589972,0.9267429191459883,0.2709299330242143,0.38664619061346195,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.49085522926326636,0.01288265306122449,0.376865671641791,0.024913665515540206,0.5071428571428571,0.6231343283582089,0.7620427614631633,0.10223478037503211,0.6655518394648829,0.17724337564016923,0.23409243134628266,0.33444816053511706
P006_S02,Multisimo,0.7,0.2,0.2,0.0,0.1,94.4,1.7,3.9,0.1,0.4270922751933006,0.9260324056128831,0.2718959299330242,0.3855979287919625,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.5689721792890263,0.012444984064349674,0.30597014925373134,0.02391716494093627,0.42640891218872873,0.6940298507462687,0.6858578052550232,0.08398133748055987,0.7224080267558528,0.15047021943573669,0.3156061620897522,0.27759197324414714
P006_S02,Multisimo,0.7,0.2,0.2,0.0,0.25,94.4,1.7,3.9,0.25,0.41738745481359385,0.9251112664586866,0.2743431221020093,0.38410984242530133,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7802035033487893,0.011494252873563218,0.13805970149253732,0.02122168052767422,0.20851900393184797,0.8619402985074627,0.4795208655332303,0.06048860700023491,0.8612040133779264,0.11303775241439859,0.5357669122572003,0.13879598662207357
P006_S02,Multisimo,0.7,0.2,0.2,0.2,0.0,94.4,1.7,3.9,0.0,0.44273123469859504,0.9258907317552109,0.3525888717156105,0.48559889779526105,0.6587777929341154,0.14549653579676675,0.36984801648634724,0.9754338077597973,0.3412222070658846,0.5055833459653378,0.14549653579676675,0.6587777929341154,0.526854714064915,0.013203135744739376,0.3582089552238806,0.025467568643056108,0.4701834862385321,0.6417910447761194,0.8084750128799588,0.12020460358056266,0.6287625418060201,0.20182501341921633,0.18432685867381113,0.3712374581939799
P006_S02,Multisimo,0.7,0.2,0.2,0.2,0.1,94.4,1.7,3.9,0.1,0.4459827644818914,0.9241731683574917,0.3731968057702215,0.5051573516564707,0.6384531441822398,0.1605080831408776,0.38820195775373517,0.9744485294117647,0.3615468558177602,0.5274102079395085,0.1605080831408776,0.6384531441822398,0.61327923750644,0.012408635050144484,0.27238805970149255,0.02373597788977402,0.38073394495412843,0.7276119402985075,0.7449124162802679,0.10011890606420927,0.7040133779264214,0.17530709972933584,0.2534494306764903,0.2959866220735786
P006_S02,Multisimo,0.7,0.2,0.2,0.2,0.25,94.4,1.7,3.9,0.25,0.441417378712475,0.9254987049560403,0.3713936115404431,0.4985914423937325,0.6433637975719547,0.14087759815242495,0.3846599690880989,0.9772005232666792,0.3566362024280453,0.5225603357817419,0.14087759815242495,0.6433637975719547,0.8167825862957239,0.012485811577752554,0.12313432835820895,0.022672621092408106,0.1710353866317169,0.8768656716417911,0.5413446676970634,0.06702946641890098,0.8444816053511706,0.12420068863748156,0.4707970529135968,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.2,0.3,0.0,94.4,1.7,3.9,0.0,0.44828629439912754,0.9237884989428533,0.3947063369397218,0.5312509136669197,0.6134224525985541,0.1836027713625866,0.41054868624420404,0.972713231508495,0.3865775474014459,0.5532724876763141,0.1836027713625866,0.6134224525985541,0.5497810407006698,0.013178855901520637,0.33955223880597013,0.02537292625121985,0.44652686762778504,0.6604477611940298,0.8290829469345699,0.1323319027181688,0.6187290969899666,0.21803182086034179,0.16249162759544541,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.2,0.3,0.1,94.4,1.7,3.9,0.1,0.44783583216461087,0.9241848479600145,0.4186630602782071,0.5532216779666177,0.5892784067657891,0.18475750577367206,0.43328181349819683,0.9741184082821094,0.41072159323421087,0.5778161581270389,0.18475750577367206,0.5892784067657891,0.6345311695002576,0.011562782294489612,0.23880597014925373,0.022057556436326037,0.358519003931848,0.7611940298507462,0.7695131375579598,0.10889530307006035,0.6939799331103679,0.18825130415060104,0.22746148693904888,0.3060200668896321
P006_S02,Multisimo,0.7,0.2,0.2,0.3,0.25,94.4,1.7,3.9,0.25,0.4463421139233392,0.9267515316992924,0.4164734672849047,0.546261192492611,0.5950075023871232,0.151270207852194,0.4297398248325605,0.9784148953699127,0.4049924976128768,0.5728618976412136,0.151270207852194,0.5950075023871232,0.8363601236476044,0.01034037052994399,0.08955223880597014,0.01853997682502897,0.15052424639580603,0.9104477611940298,0.5668469860896446,0.07074810871392546,0.8444816053511706,0.13055842812823165,0.44427327528466176,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.2,0.4,0.0,94.4,1.7,3.9,0.0,0.4439949018189918,0.9226596995953324,0.44480937660999487,0.582198237139002,0.5591324512344837,0.22401847575057737,0.4595569294178259,0.9708621207569841,0.4408675487655163,0.6063789868667917,0.22401847575057737,0.5591324512344837,0.5806285419886656,0.011424100156494523,0.27238805970149255,0.02192850705917693,0.41395806028833554,0.7276119402985075,0.8494332818134982,0.14919354838709678,0.6187290969899666,0.24041585445094216,0.14132618888144674,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.2,0.4,0.1,94.4,1.7,3.9,0.1,0.42290821245295374,0.9201217395164429,0.4819036579082947,0.6154542021287963,0.5185513572500341,0.25635103926096997,0.49607161257083976,0.9695096827358879,0.4814486427499659,0.6433942487353598,0.25635103926096997,0.5185513572500341,0.6669242658423493,0.007630522088353414,0.1417910447761194,0.014481707317073171,0.3238532110091743,0.8582089552238806,0.8008114374034003,0.11815120906029997,0.6454849498327759,0.1997412677878396,0.19296718017414602,0.35451505016722407
P006_S02,Multisimo,0.7,0.2,0.2,0.4,0.25,94.4,1.7,3.9,0.25,0.46869857364821066,0.9285192343869857,0.49040443070582174,0.6174837448695412,0.5162324375937798,0.1674364896073903,0.503219989696033,0.9799668416689693,0.48376756240622015,0.6477625570776255,0.1674364896073903,0.5162324375937798,0.8660484286450283,0.012903225806451613,0.08955223880597014,0.022556390977443608,0.12031454783748362,0.9104477611940298,0.6115404430705822,0.07744945567651633,0.8327759197324415,0.14171883892999432,0.3973208305425318,0.16722408026755853
P006_S02,Multisimo,0.7,0.2,0.3,0.0,0.0,94.4,1.7,3.9,0.0,0.4317720535589972,0.9267429191459883,0.2709299330242143,0.38664619061346195,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.49085522926326636,0.01288265306122449,0.376865671641791,0.024913665515540206,0.5071428571428571,0.6231343283582089,0.7620427614631633,0.10223478037503211,0.6655518394648829,0.17724337564016923,0.23409243134628266,0.33444816053511706
P006_S02,Multisimo,0.7,0.2,0.3,0.0,0.1,94.4,1.7,3.9,0.1,0.4270922751933006,0.9260324056128831,0.2718959299330242,0.3855979287919625,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.5689721792890263,0.012444984064349674,0.30597014925373134,0.02391716494093627,0.42640891218872873,0.6940298507462687,0.6858578052550232,0.08398133748055987,0.7224080267558528,0.15047021943573669,0.3156061620897522,0.27759197324414714
P006_S02,Multisimo,0.7,0.2,0.3,0.0,0.25,94.4,1.7,3.9,0.25,0.41738745481359385,0.9251112664586866,0.2743431221020093,0.38410984242530133,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7802035033487893,0.011494252873563218,0.13805970149253732,0.02122168052767422,0.20851900393184797,0.8619402985074627,0.4795208655332303,0.06048860700023491,0.8612040133779264,0.11303775241439859,0.5357669122572003,0.13879598662207357
P006_S02,Multisimo,0.7,0.2,0.3,0.2,0.0,94.4,1.7,3.9,0.0,0.44198099598627755,0.9257394917806133,0.3504636785162287,0.4832401950830834,0.661028509071068,0.14549653579676675,0.3677228232869655,0.9752747252747253,0.3389714909289319,0.5030873570199413,0.14549653579676675,0.661028509071068,0.5247295208655333,0.013143483023001095,0.3582089552238806,0.025356576862123614,0.472346002621232,0.6417910447761194,0.8084750128799588,0.12020460358056266,0.6287625418060201,0.20182501341921633,0.18432685867381113,0.3712374581939799
P006_S02,Multisimo,0.7,0.2,0.3,0.2,0.1,94.4,1.7,3.9,0.1,0.4444595525508224,0.9238298332110187,0.36888201957753736,0.5004419978247746,0.6430227799754468,0.1605080831408776,0.383887171561051,0.9741299088032757,0.3569772200245533,0.5224856501123035,0.1605080831408776,0.6430227799754468,0.6119268418341062,0.01236449864498645,0.27238805970149255,0.023655217109526897,0.3821100917431193,0.7276119402985075,0.7419500257599175,0.09903552105386967,0.7040133779264214,0.17364405031965355,0.2565304755525787,0.2959866220735786
P006_S02,Multisimo,0.7,0.2,0.3,0.2,0.25,94.4,1.7,3.9,0.25,0.4404852639486864,0.9253216094874069,0.368753219989696,0.49570899266817414,0.6461601418633202,0.14087759815242495,0.3820195775373519,0.9770244821092279,0.35383985813667984,0.519527338273583,0.14087759815242495,0.6461601418633202,0.8160097887686759,0.012429378531073447,0.12313432835820895,0.02257954156688334,0.17182175622542595,0.8768656716417911,0.5394770736733643,0.06677244479703821,0.8444816053511706,0.12375934321774293,0.4727394507702612,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.3,0.3,0.0,94.4,1.7,3.9,0.0,0.44667214444232317,0.9234487586368398,0.390133951571355,0.5264699806116989,0.6182649024689674,0.1836027713625866,0.4059763008758372,0.9723766504517025,0.3817350975310326,0.5482417474777157,0.1836027713625866,0.6182649024689674,0.5459170530654301,0.01306532663316583,0.33955223880597013,0.025162449882483062,0.4504587155963303,0.6604477611940298,0.8283745492014426,0.13181332383327396,0.6187290969899666,0.2173274596182085,0.16322839919624915,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.3,0.3,0.1,94.4,1.7,3.9,0.1,0.4462444167142403,0.9238624105476247,0.41415507470376095,0.5486327157637706,0.5940526531169008,0.18475750577367206,0.42877382792375063,0.9738219895287958,0.4059473468830992,0.5730239722730336,0.18475750577367206,0.5940526531169008,0.6324703760947965,0.011496317585773307,0.23880597014925373,0.021936589545844043,0.36061598951507207,0.7611940298507462,0.7670659453889748,0.10782021304234866,0.6939799331103679,0.18664268045873622,0.23000669792364367,0.3060200668896321
P006_S02,Multisimo,0.7,0.2,0.3,0.3,0.25,94.4,1.7,3.9,0.25,0.44520538860164593,0.9265699020661513,0.4132534775888717,0.5429824305030314,0.5984176783522029,0.151270207852194,0.4265198351365276,0.9782355873068616,0.401582321647797,0.5694115371597118,0.151270207852194,0.5984176783522029,0.8349433281813499,0.010243277848911651,0.08955223880597014,0.018383761011106857,0.1519659239842726,0.9104477611940298,0.5650437918598661,0.07047167178342172,0.8444816053511706,0.13008758371973209,0.4461486939048895,0.15551839464882944
P006_S02,Multisimo,0.7,0.2,0.3,0.4,0.0,94.4,1.7,3.9,0.0,0.44285817649729853,0.9224385818418182,0.4415893869139619,0.5790873603324809,0.5625426271995635,0.22401847575057737,0.4563369397217929,0.9706416464891041,0.4374573728004365,0.6031029619181947,0.22401847575057737,0.5625426271995635,0.5777305512622359,0.011344211344211345,0.27238805970149255,0.021781291958824407,0.41690694626474445,0.7276119402985075,0.8491112828438949,0.1488933601609658,0.6187290969899666,0.24002594875121636,0.1416610850636303,0.38127090301003347
P006_S02,Multisimo,0.7,0.2,0.3,0.4,0.1,94.4,1.7,3.9,0.1,0.42229438077923936,0.9199907630200622,0.48016486347243686,0.6138419435205771,0.5203928522711772,0.25635103926096997,0.494332818134982,0.9693961952026469,0.4796071477288228,0.6417229421427267,0.25635103926096997,0.5203928522711772,0.6662802679031428,0.007615230460921844,0.1417910447761194,0.014454165081780145,0.32450851900393185,0.8582089552238806,0.7997166409067491,0.11753958587088915,0.6454849498327759,0.1988665636269964,0.19410582719357,0.35451505016722407
P006_S02,Multisimo,0.7,0.2,0.3,0.4,0.25,94.4,1.7,3.9,0.25,0.4680392729616285,0.9284317934670561,0.4885368366821226,0.615771835523096,0.5182103396535261,0.1674364896073903,0.5013523956723338,0.979886253294493,0.48178966034647386,0.6459695487174798,0.1674364896073903,0.5182103396535261,0.8656620298815044,0.012861736334405145,0.08955223880597014,0.022492970946579195,0.12070773263433814,0.9104477611940298,0.610059247810407,0.07717340771734077,0.8327759197324415,0.1412565593532832,0.398861352980576,0.16722408026755853
P006_S02,Multisimo,0.7,0.2,0.4,0.0,0.0,94.4,1.7,3.9,0.0,0.4317720535589972,0.9267429191459883,0.2709299330242143,0.38664619061346195,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.49085522926326636,0.01288265306122449,0.376865671641791,0.024913665515540206,0.5071428571428571,0.6231343283582089,0.7620427614631633,0.10223478037503211,0.6655518394648829,0.17724337564016923,0.23409243134628266,0.33444816053511706
P006_S02,Multisimo,0.7,0.2,0.4,0.0,0.1,94.4,1.7,3.9,0.1,0.4270922751933006,0.9260324056128831,0.2718959299330242,0.3855979287919625,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.5689721792890263,0.012444984064349674,0.30597014925373134,0.02391716494093627,0.42640891218872873,0.6940298507462687,0.6858578052550232,0.08398133748055987,0.7224080267558528,0.15047021943573669,0.3156061620897522,0.27759197324414714
P006_S02,Multisimo,0.7,0.2,0.4,0.0,0.25,94.4,1.7,3.9,0.25,0.41738745481359385,0.9251112664586866,0.2743431221020093,0.38410984242530133,0.7471013504296822,0.10046189376443418,0.28896187532199896,0.9770750988142293,0.2528986495703178,0.40179877553231835,0.10046189376443418,0.7471013504296822,0.7802035033487893,0.011494252873563218,0.13805970149253732,0.02122168052767422,0.20851900393184797,0.8619402985074627,0.4795208655332303,0.06048860700023491,0.8612040133779264,0.11303775241439859,0.5357669122572003,0.13879598662207357
P006_S02,Multisimo,0.7,0.2,0.4,0.2,0.0,94.4,1.7,3.9,0.0,0.44082153615815045,0.9255019102246844,0.3471792890262751,0.4795794347439035,0.6645068885554495,0.14549653579676675,0.36443843379701185,0.9750247770069376,0.3354931114445505,0.49921347744456285,0.14549653579676675,0.6645068885554495,0.5214451313755796,0.013052345343303875,0.3582089552238806,0.025186934277843367,0.4756880733944954,0.6417910447761194,0.8084750128799588,0.12020460358056266,0.6287625418060201,0.20182501341921633,0.18432685867381113,0.3712374581939799
P006_S02,Multisimo,0.7,0.2,0.4,0.2,0.1,94.4,1.7,3.9,0.1,0.44373204834493873,0.9236694564642465,0.36682122617207624,0.49818840769707945,0.6452052925930978,0.1605080831408776,0.3818263781555899,0.9739749110653436,0.3547947074069022,0.5201219817027446,0.1605080831408776,0.6452052925930978,0.6108320453374549,0.012328998479986489,0.27238805970149255,0.02359024074971724,0.3832241153342071,0.7276119402985075,0.7409840288511077,0.09868729488982654,0.7040133779264214,0.17310855263157895,0.25753516409912924,0.2959866220735786
P006_S02,Multisimo,0.7,0.2,0.4,0.2,0.25,94.4,1.7,3.9,0.25,0.4424319916016171,0.9262096439228202,0.36366563626996395,0.4898524742767271,0.6520256445232574,0.13279445727482678,0.37693199381761977,0.9779566800843397,0.3479743554767426,0.5133054982645002,0.13279445727482678,0.6520256445232574,0.8150437918598661,0.012359550561797753,0.12313432835820895,0.0224642614023145,0.17280471821756224,0.8768656716417911,0.535355486862442,0.0670069362648868,0.8561872909698997,0.12428692802524578,0.47749497655726725,0.14381270903010032
P006_S02,Multisimo,0.7,0.2,0.4,0.3,0.0,94.4,1.7,3.9,0.0,0.44562635714636534,0.9232212191376625,0.38717156105100464,0.5233504535733744,0.6214022643568408,0.1836027713625866,0.40301391035548684,0.9721541155866901,0.3785977356431592,0.5449636756332221,0.1836027713625866,0.6214022643568408,0.5435342606903658,0.012996286775207084,0.33955223880597013,0.025034387895460797,0.4528833551769332,0.6604477611940298,0.8277949510561566,0.13139204545454544,0.6187290969899666,0.21675454012888107,0.1638312123241795,0.38127090301003347
